0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.3792309097886404,-1.3792309097887034,-1.3792309097886672,-1.3792309097886697,-1.3792309097886697,-1.3792309097886697,-1.3792309097886697,-1.379230909788672,-1.37923090978867,-1.37923090978867,-1.379230909788668,-1.3792309097886404,-1.3792309097886697,-1.0
0.002302555775970336,0.002302555775907512,0.0023025557759436986,0.002302555775940934,0.002302555775941123,0.0023025557759411325,0.002302555775940934,0.0023025557759389238,0.002302555775940887,0.002302555775940887,0.0023025557759428503,0.002302555775970336,0.002302555775941123,-1.0
-0.9647708701192571,-0.9647708701193202,-0.9647708701192839,-0.9647708701192865,-0.9647708701192865,-0.9647708701192864,-0.9647708701192865,-0.9647708701192886,-0.9647708701192866,-0.9647708701192866,-0.9647708701192848,-0.9647708701192571,-0.9647708701192865,-1.0
-1.7936909494580235,-1.7936909494580868,-1.7936909494580504,-1.793690949458053,-1.793690949458053,-1.7936909494580529,-1.793690949458053,-1.793690949458055,-1.793690949458053,-1.793690949458053,-1.793690949458051,-1.7936909494580235,-1.793690949458053,-1.0
-1.344692573149525,-1.3446925731495882,-1.3446925731495518,-1.3446925731495545,-1.3446925731495545,-1.3446925731495545,-1.3446925731495545,-1.3446925731495567,-1.3446925731495547,-1.3446925731495547,-1.3446925731495527,-1.344692573149525,-1.3446925731495545,1.0
-0.8611558602019113,-0.8611558602019743,-0.8611558602019381,-0.8611558602019408,-0.8611558602019407,-0.8611558602019406,-0.8611558602019408,-0.8611558602019428,-0.8611558602019409,-0.8611558602019409,-0.8611558602019389,-0.8611558602019113,-0.8611558602019407,1.0
-0.4466958205325281,-0.44669582053259105,-0.44669582053255485,-0.4466958205325575,-0.4466958205325574,-0.44669582053255735,-0.4466958205325575,-0.4466958205325596,-0.44669582053255763,-0.44669582053255763,-0.44669582053255563,-0.4466958205325281,-0.4466958205325574,1.0
-0.13585079078049073,-0.1358507907805536,-0.1358507907805174,-0.13585079078052015,-0.13585079078051995,-0.13585079078051995,-0.13585079078052015,-0.13585079078052215,-0.1358507907805202,-0.1358507907805202,-0.13585079078051823,-0.13585079078049073,-0.13585079078051995,-1.0
-0.5848491670889892,-0.5848491670890521,-0.5848491670890159,-0.5848491670890186,-0.5848491670890185,-0.5848491670890185,-0.5848491670890186,-0.5848491670890207,-0.5848491670890187,-0.5848491670890187,-0.5848491670890167,-0.5848491670889892,-0.5848491670890185,1.0
-0.30854247397606704,-0.30854247397612994,-0.30854247397609375,-0.30854247397609647,-0.3085424739760963,-0.3085424739760963,-0.30854247397609647,-0.3085424739760985,-0.3085424739760965,-0.3085424739760965,-0.3085424739760946,-0.30854247397606704,-0.3085424739760963,1.0
1.0729909915885436,1.072990991588481,1.0729909915885172,1.0729909915885143,1.0729909915885145,1.0729909915885145,1.0729909915885143,1.0729909915885123,1.0729909915885143,1.0729909915885143,1.0729909915885163,1.0729909915885436,1.0729909915885145,1.0
-1.3101542365104097,-1.3101542365104728,-1.3101542365104366,-1.3101542365104393,-1.3101542365104393,-1.310154236510439,-1.3101542365104393,-1.3101542365104413,-1.3101542365104393,-1.3101542365104393,-1.3101542365104375,-1.3101542365104097,-1.3101542365104393,-1.0
1.5565277045361572,1.5565277045360948,1.556527704536131,1.5565277045361279,1.5565277045361283,1.5565277045361283,1.5565277045361279,1.556527704536126,1.556527704536128,1.556527704536128,1.5565277045361299,1.5565277045361572,1.5565277045361283,1.0
0.7966842984756214,0.7966842984755588,0.796684298475595,0.7966842984755921,0.7966842984755924,0.7966842984755923,0.7966842984755921,0.7966842984755901,0.7966842984755921,0.7966842984755921,0.7966842984755941,0.7966842984756214,0.7966842984755924,1.0
-1.1374625533148335,-1.1374625533148965,-1.1374625533148603,-1.1374625533148628,-1.1374625533148628,-1.1374625533148628,-1.1374625533148628,-1.137462553314865,-1.137462553314863,-1.137462553314863,-1.137462553314861,-1.1374625533148335,-1.1374625533148628,1.0
1.1075293282276588,1.1075293282275962,1.1075293282276324,1.1075293282276295,1.1075293282276297,1.1075293282276297,1.1075293282276295,1.1075293282276275,1.1075293282276295,1.1075293282276295,1.1075293282276315,1.1075293282276588,1.1075293282276297,-1.0
-0.5503108304498739,-0.5503108304499369,-0.5503108304499007,-0.5503108304499034,-0.5503108304499033,-0.5503108304499031,-0.5503108304499034,-0.5503108304499054,-0.5503108304499035,-0.5503108304499035,-0.5503108304499015,-0.5503108304498739,-0.5503108304499033,-1.0
0.10591756569331613,0.10591756569325333,0.10591756569328951,0.10591756569328674,0.10591756569328693,0.10591756569328695,0.10591756569328674,0.10591756569328473,0.1059175656932867,0.1059175656932867,0.10591756569328865,0.10591756569331613,0.10591756569328693,1.0
-1.4483075830668708,-1.448307583066934,-1.4483075830668977,-1.4483075830669003,-1.4483075830669003,-1.4483075830669,-1.4483075830669003,-1.4483075830669023,-1.4483075830669003,-1.4483075830669003,-1.4483075830668986,-1.4483075830668708,-1.4483075830669003,-1.0
0.4858392687235841,0.48583926872352134,0.4858392687235575,0.4858392687235547,0.48583926872355493,0.48583926872355493,0.4858392687235547,0.4858392687235527,0.48583926872355465,0.48583926872355465,0.48583926872355665,0.4858392687235841,0.48583926872355493,-1.0
