0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.7591526128189081,-1.7591526128189714,-1.7591526128189352,-1.7591526128189376,-1.7591526128189376,-1.7591526128189376,-1.7591526128189376,-1.7591526128189399,-1.7591526128189379,-1.7591526128189379,-1.7591526128189359,-1.7591526128189081,-1.7591526128189376,1.0
-0.6193875037281045,-0.6193875037281674,-0.6193875037281312,-0.6193875037281339,-0.6193875037281338,-0.6193875037281337,-0.6193875037281339,-0.6193875037281359,-0.619387503728134,-0.619387503728134,-0.619387503728132,-0.6193875037281045,-0.6193875037281338,-1.0
-1.620999266262447,-1.6209992662625103,-1.6209992662624741,-1.6209992662624766,-1.6209992662624766,-1.6209992662624766,-1.6209992662624766,-1.6209992662624788,-1.6209992662624768,-1.6209992662624768,-1.6209992662624748,-1.620999266262447,-1.6209992662624766,1.0
-0.41215748389341283,-0.4121574838934758,-0.4121574838934396,-0.41215748389344226,-0.41215748389344214,-0.4121574838934421,-0.41215748389344226,-0.4121574838934443,-0.41215748389344237,-0.41215748389344237,-0.41215748389344037,-0.41215748389341283,-0.41215748389344214,-1.0
0.9693759816711978,0.9693759816711351,0.9693759816711713,0.9693759816711685,0.9693759816711688,0.9693759816711687,0.9693759816711685,0.9693759816711665,0.9693759816711685,0.9693759816711685,0.9693759816711705,0.9693759816711978,0.9693759816711688,-1.0
1.4183743579796961,1.4183743579796337,1.41837435797967,1.4183743579796668,1.4183743579796673,1.4183743579796673,1.4183743579796668,1.418374357979665,1.418374357979667,1.418374357979667,1.4183743579796688,1.4183743579796961,1.4183743579796673,1.0
-0.0667741175022602,-0.06677411750232304,-0.06677411750228684,-0.0667741175022896,-0.06677411750228943,-0.06677411750228941,-0.0667741175022896,-0.06677411750229162,-0.06677411750228965,-0.06677411750228965,-0.06677411750228769,-0.0667741175022602,-0.06677411750228943,-1.0
-0.23946580069783652,-0.2394658006978994,-0.23946580069786322,-0.23946580069786594,-0.23946580069786577,-0.23946580069786574,-0.23946580069786594,-0.23946580069786796,-0.239465800697866,-0.239465800697866,-0.23946580069786405,-0.23946580069783652,-0.23946580069786577,1.0
0.1404559023324314,0.1404559023323686,0.1404559023324048,0.14045590233240202,0.1404559023324022,0.1404559023324022,0.14045590233240202,0.1404559023324,0.14045590233240196,0.14045590233240196,0.14045590233240393,0.1404559023324314,0.1404559023324022,-1.0
0.27860924888889244,0.2786092488888297,0.27860924888886585,0.27860924888886307,0.2786092488888633,0.2786092488888633,0.27860924888886307,0.27860924888886107,0.27860924888886307,0.27860924888886307,0.278609248888865,0.27860924888889244,0.2786092488888633,-1.0
0.8312226351147367,0.8312226351146741,0.8312226351147102,0.8312226351147074,0.8312226351147076,0.8312226351147076,0.8312226351147074,0.8312226351147054,0.8312226351147074,0.8312226351147074,0.8312226351147093,0.8312226351147367,0.8312226351147076,-1.0
0.41676259544535355,0.4167625954452908,0.41676259544532696,0.4167625954453241,0.4167625954453244,0.41676259544532435,0.4167625954453241,0.4167625954453222,0.4167625954453241,0.4167625954453241,0.41676259544532607,0.41676259544535355,0.4167625954453244,-1.0
-0.37761914725429757,-0.3776191472543605,-0.37761914725432427,-0.377619147254327,-0.3776191472543269,-0.3776191472543268,-0.377619147254327,-0.37761914725432905,-0.3776191472543271,-0.3776191472543271,-0.3776191472543251,-0.37761914725429757,-0.3776191472543269,1.0
-0.7230025136454502,-0.7230025136455133,-0.723002513645477,-0.7230025136454797,-0.7230025136454796,-0.7230025136454795,-0.7230025136454797,-0.7230025136454817,-0.7230025136454797,-0.7230025136454797,-0.7230025136454779,-0.7230025136454502,-0.7230025136454796,1.0
-1.1720008899539487,-1.1720008899540117,-1.1720008899539756,-1.1720008899539782,-1.1720008899539782,-1.172000889953978,-1.1720008899539782,-1.1720008899539802,-1.1720008899539782,-1.1720008899539782,-1.1720008899539762,-1.1720008899539487,-1.1720008899539782,-1.0
-1.6900759395406777,-1.690075939540741,-1.6900759395407046,-1.6900759395407072,-1.6900759395407072,-1.690075939540707,-1.6900759395407072,-1.6900759395407092,-1.6900759395407072,-1.6900759395407072,-1.6900759395407055,-1.6900759395406777,-1.6900759395407072,1.0
0.5549159420018146,0.5549159420017519,0.5549159420017881,0.5549159420017852,0.5549159420017855,0.5549159420017854,0.5549159420017852,0.5549159420017833,0.5549159420017852,0.5549159420017852,0.5549159420017872,0.5549159420018146,0.5549159420017855,-1.0
-1.0683858800366028,-1.068385880036666,-1.0683858800366297,-1.0683858800366324,-1.0683858800366324,-1.0683858800366322,-1.0683858800366324,-1.0683858800366344,-1.0683858800366324,-1.0683858800366324,-1.0683858800366306,-1.0683858800366028,-1.0683858800366324,1.0
-1.8282292860971388,-1.828229286097202,-1.8282292860971656,-1.8282292860971683,-1.8282292860971683,-1.828229286097168,-1.8282292860971683,-1.8282292860971703,-1.8282292860971685,-1.8282292860971685,-1.8282292860971665,-1.8282292860971388,-1.8282292860971683,1.0
-1.206539226593064,-1.2065392265931272,-1.2065392265930908,-1.2065392265930934,-1.2065392265930934,-1.2065392265930932,-1.2065392265930934,-1.2065392265930954,-1.2065392265930936,-1.2065392265930936,-1.2065392265930917,-1.206539226593064,-1.2065392265930934,1.0
